ISO3,country,adm1_name,adm2_name,mkt_name,lat,lon,geo_id,DATES,year,month,currency,exchange_rate_unofficial,milling_cost_wheat,wage_non_qualified_labour,wage_non_qualified_labour_non_agricultural,wage_qualified_labour,o_exchange_rate_unofficial,h_exchange_rate_unofficial,l_exchange_rate_unofficial,c_exchange_rate_unofficial,inflation_exchange_rate_unofficial,trust_exchange_rate_unofficial,o_milling_cost_wheat,h_milling_cost_wheat,l_milling_cost_wheat,c_milling_cost_wheat,inflation_milling_cost_wheat,trust_milling_cost_wheat,o_wage_non_qualified_labour,h_wage_non_qualified_labour,l_wage_non_qualified_labour,c_wage_non_qualified_labour,inflation_wage_non_qualified_labour,trust_wage_non_qualified_labour,o_wage_non_qualified_labour_non_agricultural,h_wage_non_qualified_labour_non_agricultural,l_wage_non_qualified_labour_non_agricultural,c_wage_non_qualified_labour_non_agricultural,inflation_wage_non_qualified_labour_non_agricultural,trust_wage_non_qualified_labour_non_agricultural,o_wage_qualified_labour,h_wage_qualified_labour,l_wage_qualified_labour,c_wage_qualified_labour,inflation_wage_qualified_labour,trust_wage_qualified_labour
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2007-01-01 00:00:00+00:00,2007,1,AFN,,,,,,50.62,51.08,50.16,50.62,,9.4,,,,,,,,,,,,,245.42,246.53,244.4,245.46,,4.5,1033.34,1041.3,1016.33,1031.85,,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2007-02-01 00:00:00+00:00,2007,2,AFN,,,,,,50.62,51.08,50.16,50.57,,9.4,,,,,,,,,,,,,245.5,246.57,244.43,244.89,,4.5,1027.33,1039.8,1014.87,1038.73,,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2007-03-01 00:00:00+00:00,2007,3,AFN,,,,,,50.55,50.97,50.14,50.9,,9.4,,,,,,,,,,,,,244.78,246.25,243.71,246.25,,4.5,1041.11,1053.67,1025.34,1025.34,,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2007-04-01 00:00:00+00:00,2007,4,AFN,,,,,,50.96,51.36,50.56,50.98,,9.4,,,,,,,,,,,,,246.53,251.34,245.22,251.34,,4.5,1020.57,1034.33,976.38,976.38,,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2007-05-01 00:00:00+00:00,2007,5,AFN,,,,,,51.01,51.38,50.16,50.16,,9.4,,,,,,,,,,,,,252.27,258.29,249.34,258.29,,4.5,959.68,985.31,906.33,906.33,,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2007-06-01 00:00:00+00:00,2007,6,AFN,,,,,,50.03,50.48,49.58,50.31,,9.4,,,,,,,,,,,,,259.47,263.7,255.83,263.7,,4.5,883.02,912.79,844.29,844.29,,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2007-07-01 00:00:00+00:00,2007,7,AFN,,,,,,50.28,50.69,49.86,50.28,,9.4,,,,,,,,,,,,,264.52,267.21,261.83,266.04,,4.5,823.55,846.64,800.47,817.54,,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2007-08-01 00:00:00+00:00,2007,8,AFN,,,,,,50.28,50.66,49.9,50.19,,9.4,,,,,,,,,,,,,266.33,267.76,264.89,266.28,,4.5,808.19,818.85,797.54,814.41,,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2007-09-01 00:00:00+00:00,2007,9,AFN,,,,,,50.17,50.52,49.81,50.17,,9.4,,,,,,,,,,,,,266.27,267.38,264.54,264.54,,4.5,813.23,871.11,804.02,871.11,,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2007-10-01 00:00:00+00:00,2007,10,AFN,,,,,,50.17,50.5,49.83,50.19,,9.4,,,,,,,,,,,,,264.21,265.67,262.75,265.06,,4.5,892.77,928.46,857.08,869.17,,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2007-11-01 00:00:00+00:00,2007,11,AFN,,,,,,50.19,50.51,49.87,50.3,,9.4,,,,,,,,,,,,,265.22,266.71,264.02,266.71,,4.5,868.52,887.02,850.01,868.57,,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2007-12-01 00:00:00+00:00,2007,12,AFN,,,,,,50.32,50.63,50.01,50.43,,9.4,,,,,,,,,,,,,267,268.39,265.61,266.77,,4.5,868.36,878.33,828.02,828.02,,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2008-01-01 00:00:00+00:00,2008,1,AFN,,,,,,50.46,50.76,50.15,50.15,-0.94,9.4,,,,,,,,,,,,,266.73,275.99,265.61,275.99,12.44,4.5,814.19,837.3,771.34,771.34,-25.25,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2008-02-01 00:00:00+00:00,2008,2,AFN,,,,,,50.11,50.42,49.79,49.79,-1.53,9.4,,,,,,,,,,,,,277.82,283.3,272.34,276.74,13.01,4.5,752.43,776.7,728.16,772.02,-25.68,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2008-03-01 00:00:00+00:00,2008,3,AFN,,,,,,49.71,50.23,49.39,50.23,-1.33,9.4,,,,,,,,,,,,,276.52,281.01,275.04,281.01,14.12,4.5,772.21,787.13,757.29,758.15,-26.06,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2008-04-01 00:00:00+00:00,2008,4,AFN,,,,,,50.28,50.64,49.92,50.53,-0.88,9.4,,,,,,,,,,,,,281.88,290.39,279.08,290.39,15.54,4.5,753.26,764.73,726.7,726.7,-25.57,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2008-05-01 00:00:00+00:00,2008,5,AFN,,,,,,50.61,50.96,50.26,50.79,1.25,9.4,,,,,,,,,,,,,292.06,297.13,286.99,296.45,14.77,4.5,715.9,732.09,698.78,698.78,-22.9,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2008-06-01 00:00:00+00:00,2008,6,AFN,,,,,,50.86,51.2,50.44,50.44,0.27,9.4,,,,,,,,,,,,,297.3,300.17,294.43,297.57,12.85,4.5,689.14,701.4,676.88,689.14,-18.38,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2008-07-01 00:00:00+00:00,2008,7,AFN,,,,,,50.4,50.76,50.05,50.5,0.44,9.4,,,,,,,,,,,,,297.62,302.51,296.33,302.51,13.71,4.5,685.7,693.27,671.24,671.24,-17.89,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2008-08-01 00:00:00+00:00,2008,8,AFN,,,,,,50.48,50.82,50.15,50.72,1.06,9.4,,,,,,,,,,,,,303.46,306.51,300.41,301.51,13.23,4.5,664.98,675.45,654.51,665.82,-18.25,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2008-09-01 00:00:00+00:00,2008,9,AFN,,,,,,50.76,51.09,50.43,51,1.65,9.4,,,,,,,,,,,,,301.13,302.83,299.23,299.23,13.11,4.5,663.87,671.04,656.69,657.33,-24.54,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2008-10-01 00:00:00+00:00,2008,10,AFN,,,,,,51.06,51.39,50.73,50.79,1.2,9.4,,,,,,,,,,,,,298.87,300.51,297.23,300.12,13.23,4.5,654.32,676.3,646.65,676.3,-22.19,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2008-11-01 00:00:00+00:00,2008,11,AFN,,,,,,50.78,52.2,50.45,52.2,3.77,9.4,,,,,,,,,,,,,300.36,301.79,297.81,297.81,11.66,4.5,683.27,697.76,668.83,697.76,-19.67,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2008-12-01 00:00:00+00:00,2008,12,AFN,,,,,,52.43,53.03,51.83,52.28,3.67,9.4,,,,,,,,,,,,,297.32,299.2,295.44,295.94,10.93,4.5,705.69,717.26,694.12,705.71,-14.77,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2009-01-01 00:00:00+00:00,2009,1,AFN,,,,,,52.39,52.92,51.86,52.71,5.1,9.4,,,,,,,,,,,,,295.68,299.63,294.22,299.63,8.57,4.5,708.61,723.79,700.94,723.79,-6.16,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2009-02-01 00:00:00+00:00,2009,2,AFN,,,,,,52.79,53.28,52.29,52.99,6.43,9.4,,,,,,,,,,,,,300.4,302.96,288.18,288.18,4.13,4.5,730.45,753.31,718.99,753.31,-2.42,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2009-03-01 00:00:00+00:00,2009,3,AFN,,,,,,53.07,53.52,51.46,51.46,2.45,9.4,,,,,,,,,,,,,285.93,292.62,279.25,288.54,2.68,4.5,764.33,788.62,748.76,788.62,4.02,6.7
